P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.034
0.156,0.159,0.681,87.66,
0.279,0.134,0.587,175.0,
0.363,0.12,0.503,263.0,
0.44,0.105,0.445,351.0,
0.498,0.0934,0.403,438.0,
0.546,0.0839,0.36,526.0,
0.586,0.076,0.329,614.0,
0.62,0.069,0.301,701.0,
0.652,0.0635,0.27,789.0,
0.676,0.0587,0.253,877.0,
0.704,0.0548,0.232,964.0,
0.717,0.0505,0.215,1052.0,
0.75,0.0473,0.202,1140.0,
0.758,0.0434,0.191,1227.0,
0.761,0.0414,0.178,1315.0,
0.776,0.0391,0.166,1402.0,
0.792,0.0371,0.158,1490.0,
0.801,0.0348,0.151,1578.0,
0.794,0.0333,0.145,1665.0,
0.813,0.0318,0.137,1753.0,
0.816,0.0305,0.132,1841.0,
0.834,0.0294,0.127,1928.0,
0.835,0.0285,0.121,2016.0,
0.834,0.0269,0.118,2104.0,
0.831,0.0266,0.112,2191.0,
0.847,0.0258,0.111,2279.0,
0.849,0.025,0.109,2367.0,
0.851,0.0245,0.106,2454.0,
0.856,0.0239,0.101,2542.0,
