P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.036
0.0527,0.285,0.622,413.0,
0.107,0.269,0.592,826.0,
0.162,0.251,0.562,1239.0,
0.211,0.236,0.513,1651.0,
0.265,0.221,0.486,2064.0,
0.32,0.204,0.443,2477.0,
0.369,0.187,0.412,2890.0,
0.418,0.17,0.379,3303.0,
0.466,0.155,0.346,3716.0,
0.518,0.141,0.312,4128.0,
0.564,0.127,0.278,4541.0,
0.606,0.112,0.248,4954.0,
0.656,0.101,0.22,5367.0,
0.692,0.0876,0.188,5780.0,
0.738,0.0745,0.165,6193.0,
0.759,0.0629,0.14,6606.0,
0.804,0.0532,0.116,7018.0,
0.846,0.0437,0.0952,7431.0,
0.856,0.0345,0.0763,7844.0,
0.882,0.0277,0.0614,8257.0,
0.905,0.0215,0.0472,8670.0,
0.924,0.0165,0.0365,9083.0,
0.949,0.0124,0.0276,9495.0,
0.949,0.00955,0.0206,9908.0,
0.963,0.00698,0.0156,10321.0,
0.969,0.00537,0.0121,10734.0,
