P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.045
0.0415,0.284,0.63,266.0,
0.0857,0.277,0.6,532.0,
0.127,0.262,0.572,798.0,
0.171,0.245,0.546,1063.0,
0.213,0.235,0.516,1329.0,
0.256,0.221,0.482,1595.0,
0.296,0.207,0.457,1861.0,
0.343,0.194,0.43,2127.0,
0.383,0.181,0.4,2393.0,
0.424,0.167,0.371,2659.0,
0.463,0.157,0.345,2924.0,
0.5,0.143,0.316,3190.0,
0.537,0.132,0.295,3456.0,
0.571,0.121,0.267,3722.0,
0.609,0.11,0.24,3988.0,
0.646,0.0997,0.219,4254.0,
0.669,0.0893,0.196,4520.0,
0.712,0.0792,0.173,4785.0,
0.75,0.0699,0.153,5051.0,
0.775,0.0606,0.135,5317.0,
0.796,0.0533,0.116,5583.0,
0.827,0.0458,0.0986,5849.0,
0.841,0.0379,0.0832,6115.0,
0.881,0.0315,0.0698,6380.0,
0.891,0.0263,0.0568,6646.0,
0.918,0.0216,0.0468,6912.0,
0.928,0.0173,0.0383,7178.0,
0.936,0.0139,0.0302,7444.0,
0.941,0.011,0.0243,7710.0,
0.941,0.00874,0.0191,7976.0,
0.953,0.00699,0.0154,8241.0,
0.962,0.00559,0.0124,8507.0,
0.966,0.00458,0.0101,8773.0,
0.957,0.00376,0.00815,9039.0,
