P,A,time,cat
0.0,1.01,0.0,0.024
0.103,0.886,0.67,
0.201,0.802,1.34,
0.287,0.71,2.01,
0.361,0.631,2.68,
0.436,0.566,3.35,
0.496,0.502,4.02,
0.546,0.445,4.69,
0.609,0.394,5.36,
0.651,0.35,6.03,
0.68,0.311,6.7,
0.721,0.278,7.37,
0.754,0.248,8.04,
0.771,0.221,8.71,
0.798,0.199,9.38,
0.82,0.175,10.05,
0.835,0.159,10.72,
0.856,0.141,11.39,
0.876,0.127,12.06,
0.873,0.114,12.73,
0.892,0.105,13.4,
0.904,0.0924,14.07,
0.915,0.084,14.74,
0.92,0.0766,15.41,
0.932,0.0685,16.08,
0.936,0.0638,16.75,
0.945,0.06,17.42,
0.937,0.0543,18.09,
0.946,0.0498,18.76,
