P,A,time,cat
0.0,1.002,0.0,0.016
0.126,0.875,1.236,
0.241,0.757,2.472,
0.342,0.657,3.708,
0.427,0.566,4.944,
0.503,0.484,6.18,
0.574,0.425,7.416,
0.637,0.368,8.652,
0.684,0.32,9.888,
0.723,0.279,11.12,
0.756,0.241,12.36,
0.798,0.212,13.6,
0.82,0.182,14.83,
0.835,0.16,16.07,
0.854,0.141,17.3,
0.869,0.123,18.54,
0.882,0.11,19.78,
0.901,0.0972,21.01,
0.907,0.0855,22.25,
0.913,0.0769,23.48,
0.924,0.0688,24.72,
0.947,0.0626,25.96,
0.944,0.0565,27.19,
0.949,0.051,28.43,
0.944,0.0472,29.66,
0.948,0.0435,30.9,
