P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08125
0.189,0.576,0.184,0.00782,
0.449,0.328,0.173,0.0156,
0.664,0.19,0.104,0.0235,
0.803,0.11,0.0495,0.0313,
0.882,0.0642,0.0237,0.0391,
0.931,0.0363,0.0132,0.0469,
0.952,0.0209,0.00861,0.0547,
0.969,0.0122,0.00633,0.0625,
0.971,0.00695,0.00506,0.0704,
0.973,0.00404,0.00437,0.0782,
0.999,0.00241,0.00393,0.086,
0.995,0.00145,0.00361,0.0938,
0.988,0.0,0.00352,0.102,
0.985,0.0,0.00345,0.109,
0.991,0.0,0.00338,0.117,
0.992,0.0,0.00333,0.125,
0.979,0.0,0.00332,0.133,
0.979,0.0,0.0033,0.141,
0.987,0.0,0.00335,0.149,
0.986,0.0,0.00331,0.156,
0.992,0.0,0.00332,0.164,
0.998,0.0,0.00332,0.172,
