A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.02125
0.0415,0.0771,0.873,17.03,
0.0744,0.145,0.768,34.07,
0.106,0.204,0.679,51.1,
0.133,0.262,0.582,68.14,
0.155,0.307,0.52,85.17,
0.174,0.354,0.459,102.0,
0.19,0.393,0.404,119.0,
0.202,0.426,0.352,136.0,
0.217,0.456,0.311,153.0,
0.228,0.485,0.269,170.0,
0.235,0.513,0.234,187.0,
0.242,0.529,0.207,204.0,
0.247,0.551,0.18,221.0,
0.253,0.575,0.158,238.0,
0.261,0.581,0.141,256.0,
0.266,0.597,0.122,273.0,
0.267,0.611,0.107,290.0,
0.269,0.621,0.0939,307.0,
0.27,0.629,0.0829,324.0,
0.274,0.635,0.072,341.0,
0.273,0.642,0.064,358.0,
0.279,0.64,0.0558,375.0,
0.276,0.652,0.049,392.0,
0.283,0.653,0.0431,409.0,
0.282,0.663,0.0376,426.0,
0.283,0.662,0.0331,443.0,
0.282,0.667,0.0289,460.0,
0.284,0.673,0.0253,477.0,
0.284,0.675,0.0222,494.0,
