P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.0534,0.452,0.475,416.0,
0.0848,0.309,0.588,833.0,
0.117,0.272,0.59,1249.0,
0.151,0.252,0.577,1665.0,
0.181,0.241,0.552,2081.0,
0.216,0.233,0.536,2498.0,
0.247,0.224,0.504,2914.0,
0.28,0.213,0.491,3330.0,
0.308,0.205,0.471,3747.0,
0.341,0.192,0.444,4163.0,
0.374,0.186,0.42,4579.0,
0.4,0.176,0.402,4995.0,
0.431,0.168,0.379,5412.0,
0.473,0.158,0.355,5828.0,
0.5,0.149,0.334,6244.0,
0.528,0.141,0.315,6661.0,
0.564,0.133,0.29,7077.0,
0.585,0.122,0.274,7493.0,
0.614,0.112,0.251,7910.0,
0.645,0.105,0.231,8326.0,
0.666,0.096,0.211,8742.0,
0.704,0.0874,0.19,9158.0,
0.724,0.08,0.173,9575.0,
0.76,0.0723,0.154,9991.0,
0.782,0.0639,0.136,10407.0,
0.802,0.0581,0.119,10824.0,
0.835,0.0503,0.104,11240.0,
0.846,0.0437,0.0878,11656.0,
0.862,0.0376,0.0755,12072.0,
0.885,0.0323,0.0648,12489.0,
0.906,0.0275,0.0559,12905.0,
0.915,0.0237,0.0492,13321.0,
0.919,0.0208,0.0433,13738.0,
0.918,0.0183,0.0403,14154.0,
0.92,0.0169,0.0378,14570.0,
0.935,0.0159,0.0364,14986.0,
0.926,0.0151,0.0354,15403.0,
0.924,0.0147,0.0347,15819.0,
