P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.0601,0.5,0.42,349.0,
0.0952,0.334,0.545,698.0,
0.128,0.278,0.569,1047.0,
0.159,0.255,0.563,1396.0,
0.195,0.24,0.541,1745.0,
0.228,0.228,0.521,2094.0,
0.261,0.22,0.497,2443.0,
0.294,0.207,0.474,2792.0,
0.328,0.198,0.45,3140.0,
0.363,0.188,0.428,3489.0,
0.392,0.18,0.406,3838.0,
0.427,0.168,0.38,4187.0,
0.459,0.16,0.356,4536.0,
0.491,0.153,0.332,4885.0,
0.521,0.142,0.313,5234.0,
0.551,0.131,0.29,5583.0,
0.577,0.124,0.27,5932.0,
0.615,0.112,0.246,6281.0,
0.65,0.104,0.224,6630.0,
0.677,0.0965,0.204,6979.0,
0.705,0.0881,0.184,7328.0,
0.737,0.0788,0.163,7677.0,
0.761,0.0697,0.146,8026.0,
0.784,0.0616,0.128,8375.0,
0.819,0.0549,0.112,8724.0,
0.83,0.0473,0.0945,9072.0,
0.854,0.0411,0.0802,9421.0,
0.877,0.0354,0.0684,9770.0,
0.876,0.0296,0.0581,10119.0,
0.91,0.0255,0.05,10468.0,
0.918,0.0218,0.0443,10817.0,
0.917,0.0194,0.0401,11166.0,
0.918,0.0177,0.0379,11515.0,
0.929,0.0163,0.0363,11864.0,
