A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.027
0.718,0.0922,0.168,484.0,
0.639,0.178,0.151,968.0,
0.58,0.259,0.136,1453.0,
0.52,0.338,0.121,1937.0,
0.455,0.406,0.109,2421.0,
0.401,0.468,0.0962,2906.0,
0.357,0.535,0.0839,3390.0,
0.313,0.593,0.0731,3874.0,
0.274,0.637,0.065,4358.0,
0.237,0.678,0.0552,4842.0,
0.204,0.721,0.0484,5327.0,
0.178,0.761,0.0416,5811.0,
0.151,0.788,0.0357,6295.0,
0.132,0.817,0.0309,6780.0,
0.112,0.836,0.0265,7264.0,
0.0975,0.861,0.0227,7748.0,
0.0828,0.88,0.0193,8232.0,
0.0709,0.886,0.0166,8716.0,
0.0602,0.895,0.0143,9201.0,
0.0518,0.91,0.0123,9685.0,
0.0449,0.926,0.0106,10169.0,
0.0388,0.94,0.00917,10654.0,
0.0337,0.94,0.00789,11138.0,
0.0292,0.946,0.00686,11622.0,
0.0256,0.95,0.00603,12106.0,
0.0225,0.945,0.0053,12590.0,
0.0201,0.958,0.00467,13075.0,
0.0179,0.949,0.00422,13559.0,
