A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.03375
0.683,0.112,0.163,480.0,
0.604,0.218,0.143,960.0,
0.531,0.315,0.123,1441.0,
0.454,0.401,0.107,1921.0,
0.394,0.489,0.0922,2401.0,
0.334,0.555,0.0788,2881.0,
0.281,0.623,0.0668,3361.0,
0.238,0.68,0.056,3842.0,
0.2,0.724,0.047,4322.0,
0.166,0.76,0.0389,4802.0,
0.139,0.796,0.0324,5282.0,
0.115,0.833,0.0268,5762.0,
0.0941,0.851,0.0224,6243.0,
0.0767,0.878,0.0182,6723.0,
0.0648,0.891,0.0152,7203.0,
0.0537,0.907,0.0128,7683.0,
0.0446,0.909,0.0104,8163.0,
0.0373,0.929,0.00868,8644.0,
0.031,0.931,0.00734,9124.0,
0.0266,0.951,0.00617,9604.0,
