P,A,time,cat
0.0,0.998,0.0,0.03125
0.138,0.877,58.45,
0.259,0.743,117.0,
0.357,0.642,175.0,
0.446,0.553,234.0,
0.517,0.48,292.0,
0.589,0.416,351.0,
0.637,0.353,409.0,
0.689,0.311,468.0,
0.726,0.269,526.0,
0.773,0.234,584.0,
0.784,0.202,643.0,
0.824,0.177,701.0,
0.846,0.154,760.0,
0.867,0.134,818.0,
0.885,0.118,877.0,
0.891,0.103,935.0,
0.91,0.0901,994.0,
0.919,0.0783,1052.0,
0.931,0.069,1111.0,
0.937,0.0599,1169.0,
0.936,0.0529,1227.0,
0.952,0.0463,1286.0,
0.953,0.0409,1344.0,
0.972,0.036,1403.0,
0.975,0.0317,1461.0,
0.971,0.0281,1520.0,
0.966,0.0251,1578.0,
0.976,0.0222,1637.0,
0.98,0.0199,1695.0,
