P,A,time,cat
0.0,1.003,0.0,0.025
0.11,0.882,56.49,
0.206,0.796,113.0,
0.29,0.702,169.0,
0.368,0.626,226.0,
0.434,0.566,282.0,
0.488,0.503,339.0,
0.553,0.455,395.0,
0.599,0.405,452.0,
0.632,0.356,508.0,
0.677,0.326,565.0,
0.712,0.285,621.0,
0.746,0.261,678.0,
0.761,0.232,734.0,
0.786,0.209,791.0,
0.813,0.187,847.0,
0.838,0.167,904.0,
0.857,0.151,960.0,
0.874,0.137,1017.0,
0.881,0.123,1073.0,
0.894,0.11,1130.0,
0.903,0.0983,1186.0,
0.904,0.089,1243.0,
0.921,0.0794,1299.0,
0.92,0.0725,1356.0,
0.937,0.0653,1412.0,
0.946,0.0585,1469.0,
0.946,0.0531,1525.0,
0.949,0.0481,1582.0,
0.954,0.044,1638.0,
0.968,0.0393,1695.0,
0.962,0.0357,1751.0,
0.964,0.0327,1808.0,
0.963,0.0296,1864.0,
0.968,0.0268,1921.0,
0.976,0.025,1977.0,
