A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.089
0.877,0.101,0.0246,29.21,
0.754,0.217,0.0227,58.41,
0.643,0.321,0.0211,87.62,
0.562,0.406,0.0197,117.0,
0.491,0.489,0.0182,146.0,
0.419,0.544,0.0175,175.0,
0.368,0.61,0.0163,204.0,
0.32,0.653,0.0155,234.0,
0.273,0.699,0.0147,263.0,
0.238,0.74,0.0141,292.0,
0.206,0.769,0.0135,321.0,
0.179,0.8,0.0131,350.0,
0.156,0.818,0.0124,380.0,
0.136,0.846,0.0122,409.0,
0.118,0.866,0.0119,438.0,
0.101,0.867,0.0113,467.0,
0.0885,0.889,0.0114,497.0,
0.0758,0.896,0.0111,526.0,
0.0666,0.903,0.0109,555.0,
0.0568,0.922,0.0108,584.0,
0.049,0.936,0.0106,613.0,
0.0428,0.94,0.0106,643.0,
0.0369,0.942,0.0104,672.0,
0.0324,0.949,0.0103,701.0,
0.028,0.944,0.0103,730.0,
0.0243,0.952,0.01,759.0,
0.021,0.955,0.00994,789.0,
0.0182,0.972,0.00998,818.0,
0.0158,0.951,0.00996,847.0,
