A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11124999999999999
0.788,0.178,0.0186,47.06,
0.633,0.345,0.0169,94.11,
0.497,0.472,0.0158,141.0,
0.394,0.575,0.0144,188.0,
0.314,0.663,0.0136,235.0,
0.25,0.721,0.0128,282.0,
0.201,0.774,0.0123,329.0,
0.159,0.807,0.0116,376.0,
0.125,0.851,0.0113,424.0,
0.1,0.866,0.0109,471.0,
0.0787,0.898,0.0107,518.0,
0.0634,0.91,0.0105,565.0,
0.0503,0.933,0.0102,612.0,
0.0396,0.944,0.0102,659.0,
0.0313,0.942,0.0101,706.0,
0.025,0.95,0.00995,753.0,
0.0201,0.968,0.00994,800.0,
0.0157,0.963,0.00978,847.0,
