A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.874,0.117,1841.0,
0.766,0.22,3683.0,
0.677,0.316,5524.0,
0.602,0.392,7365.0,
0.528,0.467,9207.0,
0.461,0.527,11048.0,
0.409,0.588,12890.0,
0.36,0.634,14731.0,
0.316,0.678,16572.0,
0.282,0.713,18414.0,
0.248,0.745,20255.0,
0.219,0.781,22096.0,
0.196,0.8,23938.0,
0.176,0.822,25779.0,
0.158,0.844,27621.0,
0.141,0.859,29462.0,
0.131,0.867,31303.0,
0.118,0.879,33145.0,
0.109,0.885,34986.0,
0.0996,0.897,36827.0,
0.0942,0.909,38669.0,
0.0879,0.914,40510.0,
0.0834,0.919,42352.0,
0.0792,0.921,44193.0,
0.075,0.921,46034.0,
0.0718,0.924,47876.0,
0.0691,0.929,49717.0,
