P,A,time,cat
0.0,1.0,0.0,0.058499999999999996
0.093,0.855,37.67,
0.178,0.767,75.33,
0.256,0.692,113.0,
0.331,0.612,151.0,
0.397,0.55,188.0,
0.457,0.491,226.0,
0.51,0.435,264.0,
0.564,0.39,301.0,
0.601,0.343,339.0,
0.64,0.305,377.0,
0.671,0.266,414.0,
0.712,0.237,452.0,
0.734,0.209,490.0,
0.757,0.186,527.0,
0.781,0.164,565.0,
0.799,0.142,603.0,
0.81,0.128,640.0,
0.83,0.111,678.0,
0.853,0.0981,716.0,
0.856,0.0864,753.0,
0.864,0.0772,791.0,
0.884,0.0672,829.0,
0.896,0.0588,866.0,
0.879,0.0529,904.0,
0.896,0.0471,942.0,
0.91,0.0416,979.0,
0.907,0.0369,1017.0,
0.911,0.0328,1055.0,
0.92,0.0287,1092.0,
0.925,0.0257,1130.0,
