P,A,time,cat
0.0,1.001,0.0,0.039
0.0886,0.876,54.0,
0.171,0.793,108.0,
0.248,0.708,162.0,
0.319,0.649,216.0,
0.379,0.575,270.0,
0.45,0.524,324.0,
0.494,0.468,378.0,
0.547,0.419,432.0,
0.592,0.371,486.0,
0.634,0.332,540.0,
0.668,0.295,594.0,
0.696,0.262,648.0,
0.733,0.232,702.0,
0.755,0.207,756.0,
0.784,0.182,810.0,
0.801,0.163,864.0,
0.824,0.143,918.0,
0.826,0.127,972.0,
0.849,0.112,1026.0,
0.869,0.0997,1080.0,
0.885,0.0883,1134.0,
0.883,0.0787,1188.0,
0.882,0.069,1242.0,
0.915,0.0616,1296.0,
0.896,0.0551,1350.0,
0.906,0.0495,1404.0,
0.924,0.0434,1458.0,
0.921,0.0387,1512.0,
0.935,0.0345,1566.0,
0.94,0.0312,1620.0,
0.939,0.0273,1674.0,
0.955,0.0248,1728.0,
0.947,0.0224,1782.0,
0.94,0.0202,1836.0,
