A,P,time,cat
0.991,0.0,0.0,0.022
0.899,0.0833,0.0536,
0.858,0.122,0.107,
0.823,0.158,0.161,
0.782,0.195,0.215,
0.756,0.231,0.268,
0.714,0.266,0.322,
0.68,0.302,0.375,
0.641,0.336,0.429,
0.601,0.374,0.483,
0.573,0.405,0.536,
0.531,0.444,0.59,
0.508,0.479,0.644,
0.47,0.516,0.697,
0.432,0.536,0.751,
0.398,0.574,0.805,
0.369,0.611,0.858,
0.336,0.644,0.912,
0.304,0.679,0.966,
0.276,0.7,1.019,
0.248,0.741,1.073,
0.218,0.764,1.126,
0.193,0.785,1.18,
0.168,0.807,1.234,
0.143,0.845,1.287,
0.123,0.854,1.341,
0.103,0.886,1.395,
0.0846,0.896,1.448,
0.071,0.914,1.502,
0.0579,0.932,1.556,
0.0483,0.945,1.609,
0.0399,0.95,1.663,
0.0344,0.952,1.716,
0.0298,0.951,1.77,
0.0263,0.967,1.824,
0.024,0.961,1.877,
0.0226,0.966,1.931,
