A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0625
0.304,0.0598,0.578,0.232,
0.112,0.133,0.705,0.465,
0.0583,0.202,0.678,0.697,
0.0412,0.275,0.625,0.929,
0.0337,0.349,0.563,1.162,
0.0292,0.413,0.493,1.394,
0.0256,0.481,0.439,1.626,
0.0225,0.55,0.376,1.859,
0.0191,0.611,0.317,2.091,
0.0159,0.679,0.26,2.323,
0.013,0.732,0.203,2.555,
0.0103,0.796,0.155,2.788,
0.00762,0.838,0.112,3.02,
0.00556,0.889,0.0774,3.252,
0.00388,0.926,0.0504,3.485,
0.00257,0.953,0.032,3.717,
0.00166,0.975,0.0207,3.949,
0.00108,0.976,0.0136,4.182,
0.0,0.975,0.00962,4.414,
