A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.05
0.378,0.0381,0.539,0.187,
0.163,0.0838,0.706,0.374,
0.0841,0.13,0.744,0.562,
0.0553,0.176,0.721,0.749,
0.0429,0.225,0.697,0.936,
0.0385,0.268,0.651,1.123,
0.0345,0.316,0.606,1.31,
0.0318,0.36,0.558,1.497,
0.0297,0.401,0.516,1.685,
0.0274,0.453,0.483,1.872,
0.025,0.492,0.443,2.059,
0.023,0.54,0.4,2.246,
0.0209,0.583,0.356,2.433,
0.0188,0.615,0.315,2.62,
0.0169,0.667,0.283,2.808,
0.0148,0.704,0.248,2.995,
0.013,0.734,0.207,3.182,
0.011,0.779,0.178,3.369,
0.00932,0.814,0.145,3.556,
0.00767,0.837,0.119,3.744,
0.00629,0.87,0.0921,3.931,
0.00493,0.905,0.0715,4.118,
0.00384,0.913,0.0532,4.305,
0.00291,0.945,0.0401,4.492,
0.00217,0.955,0.0292,4.679,
0.00162,0.956,0.0217,4.867,
0.0012,0.966,0.0162,5.054,
0.0,0.979,0.0123,5.241,
