A,P,time,cat
0.992,0.0,0.0,0.014
0.83,0.173,2260.0,
0.7,0.312,4520.0,
0.577,0.426,6780.0,
0.48,0.518,9040.0,
0.407,0.597,11299.0,
0.342,0.654,13559.0,
0.286,0.709,15819.0,
0.243,0.754,18079.0,
0.206,0.793,20339.0,
0.174,0.828,22599.0,
0.149,0.843,24859.0,
0.125,0.876,27118.0,
0.106,0.898,29378.0,
0.089,0.907,31638.0,
0.076,0.921,33898.0,
0.0648,0.929,36158.0,
0.0553,0.938,38418.0,
0.0469,0.96,40678.0,
0.0392,0.966,42938.0,
0.0335,0.973,45198.0,
0.0284,0.972,47457.0,
0.0245,0.975,49717.0,
0.0207,0.975,51977.0,
0.0177,0.978,54237.0,
