P,A,time,cat
0.0,1.003,0.0,0.0225
0.281,0.696,234.0,
0.422,0.556,468.0,
0.512,0.469,701.0,
0.58,0.4,935.0,
0.636,0.343,1169.0,
0.683,0.298,1403.0,
0.72,0.266,1637.0,
0.743,0.232,1870.0,
0.774,0.203,2104.0,
0.799,0.183,2338.0,
0.808,0.162,2572.0,
0.843,0.145,2806.0,
0.856,0.129,3039.0,
0.862,0.117,3273.0,
0.867,0.106,3507.0,
0.887,0.0944,3741.0,
0.891,0.0853,3974.0,
0.894,0.0773,4208.0,
0.907,0.0696,4442.0,
0.914,0.0641,4676.0,
0.913,0.058,4910.0,
0.925,0.053,5143.0,
0.932,0.0477,5377.0,
0.93,0.0439,5611.0,
0.937,0.0401,5845.0,
0.945,0.0374,6079.0,
0.945,0.034,6312.0,
0.941,0.0315,6546.0,
0.949,0.029,6780.0,
