P,A,time,cat
0.0,1.011,0.0,0.015
0.286,0.704,348.0,
0.427,0.565,695.0,
0.523,0.472,1043.0,
0.584,0.4,1391.0,
0.636,0.347,1738.0,
0.684,0.306,2086.0,
0.72,0.266,2434.0,
0.749,0.238,2781.0,
0.781,0.212,3129.0,
0.812,0.187,3477.0,
0.814,0.166,3824.0,
0.841,0.149,4172.0,
0.861,0.133,4520.0,
0.865,0.119,4867.0,
0.876,0.108,5215.0,
0.895,0.0971,5562.0,
0.897,0.0875,5910.0,
0.908,0.0795,6258.0,
0.913,0.0723,6605.0,
0.911,0.0657,6953.0,
0.929,0.0594,7301.0,
0.945,0.0544,7648.0,
0.94,0.0497,7996.0,
0.943,0.0455,8344.0,
0.938,0.0414,8691.0,
0.943,0.0386,9039.0,
