A,P,time,cat
1.008,0.0,0.0,0.011
0.944,0.0604,5.243,
0.872,0.119,10.49,
0.818,0.179,15.73,
0.755,0.233,20.97,
0.711,0.289,26.22,
0.648,0.342,31.46,
0.606,0.39,36.7,
0.548,0.436,41.95,
0.513,0.49,47.19,
0.467,0.534,52.43,
0.426,0.572,57.68,
0.386,0.61,62.92,
0.35,0.646,68.16,
0.314,0.685,73.41,
0.286,0.703,78.65,
0.254,0.748,83.89,
0.228,0.772,89.14,
0.201,0.79,94.38,
0.18,0.815,99.62,
0.162,0.822,105.0,
0.143,0.859,110.0,
0.128,0.859,115.0,
0.112,0.884,121.0,
0.0988,0.895,126.0,
0.0873,0.914,131.0,
0.0779,0.913,136.0,
0.0698,0.941,142.0,
0.0612,0.943,147.0,
0.0544,0.938,152.0,
0.0492,0.95,157.0,
0.044,0.964,163.0,
0.039,0.964,168.0,
0.0354,0.952,173.0,
0.0325,0.973,178.0,
0.0288,0.983,184.0,
0.0265,0.977,189.0,
0.0245,0.98,194.0,
