A,P,time,cat
0.997,0.0,0.0,0.046
0.892,0.0742,918.0,
0.831,0.146,1836.0,
0.759,0.214,2754.0,
0.69,0.282,3672.0,
0.63,0.348,4590.0,
0.568,0.405,5508.0,
0.515,0.457,6426.0,
0.47,0.519,7344.0,
0.414,0.564,8263.0,
0.37,0.607,9181.0,
0.329,0.652,10099.0,
0.293,0.695,11017.0,
0.254,0.741,11935.0,
0.223,0.772,12853.0,
0.193,0.8,13771.0,
0.166,0.819,14689.0,
0.143,0.852,15607.0,
0.123,0.867,16525.0,
0.106,0.885,17443.0,
0.0913,0.906,18361.0,
0.0758,0.925,19279.0,
0.0653,0.93,20197.0,
0.0557,0.935,21115.0,
0.0473,0.956,22034.0,
0.0399,0.953,22952.0,
0.0336,0.974,23870.0,
0.0284,0.971,24788.0,
0.0238,0.979,25706.0,
0.0202,0.977,26624.0,
0.0168,0.987,27542.0,
0.014,0.995,28460.0,
0.0118,0.983,29378.0,
