A,P,time,cat
0.99,0.0,0.0,0.062
0.898,0.051,14.97,
0.851,0.106,29.94,
0.788,0.159,44.91,
0.735,0.214,59.88,
0.693,0.264,74.85,
0.638,0.317,89.82,
0.59,0.362,105.0,
0.537,0.418,120.0,
0.497,0.462,135.0,
0.449,0.507,150.0,
0.407,0.556,165.0,
0.367,0.594,180.0,
0.329,0.632,195.0,
0.293,0.677,210.0,
0.259,0.711,225.0,
0.225,0.743,240.0,
0.195,0.777,254.0,
0.169,0.805,269.0,
0.143,0.836,284.0,
0.122,0.855,299.0,
0.103,0.87,314.0,
0.0875,0.888,329.0,
0.0742,0.909,344.0,
0.0612,0.923,359.0,
0.0511,0.936,374.0,
0.0427,0.95,389.0,
0.0364,0.955,404.0,
0.0306,0.961,419.0,
0.026,0.971,434.0,
0.0223,0.971,449.0,
0.0196,0.982,464.0,
0.0172,0.978,479.0,
0.0152,0.98,494.0,
