P,A,time,cat
0.0,0.991,0.0,0.028499999999999998
0.258,0.725,616.0,
0.372,0.608,1233.0,
0.451,0.524,1849.0,
0.51,0.463,2465.0,
0.563,0.413,3082.0,
0.604,0.372,3698.0,
0.634,0.341,4314.0,
0.671,0.31,4931.0,
0.689,0.28,5547.0,
0.714,0.257,6163.0,
0.733,0.239,6780.0,
0.756,0.223,7396.0,
0.767,0.204,8012.0,
0.778,0.189,8629.0,
0.807,0.175,9245.0,
0.802,0.162,9861.0,
0.819,0.153,10478.0,
0.821,0.143,11094.0,
0.841,0.132,11710.0,
0.851,0.125,12327.0,
0.859,0.116,12943.0,
0.859,0.11,13559.0,
0.869,0.103,14176.0,
0.885,0.0972,14792.0,
0.878,0.0921,15408.0,
0.891,0.0864,16025.0,
0.889,0.0825,16641.0,
0.89,0.078,17257.0,
0.917,0.0738,17874.0,
0.899,0.0695,18490.0,
0.906,0.0666,19106.0,
0.924,0.0632,19723.0,
0.914,0.0608,20339.0,
