P,A,time,cat
0.0,1.001,0.0,0.019
0.334,0.647,1474.0,
0.468,0.522,2948.0,
0.56,0.431,4421.0,
0.624,0.365,5895.0,
0.666,0.311,7369.0,
0.712,0.271,8843.0,
0.742,0.237,10317.0,
0.775,0.211,11791.0,
0.808,0.187,13264.0,
0.821,0.168,14738.0,
0.827,0.151,16212.0,
0.852,0.134,17686.0,
0.856,0.12,19160.0,
0.867,0.11,20634.0,
0.878,0.0993,22107.0,
0.901,0.09,23581.0,
0.901,0.084,25055.0,
0.915,0.0753,26529.0,
0.911,0.0705,28003.0,
0.924,0.0653,29477.0,
0.917,0.0601,30950.0,
0.924,0.0562,32424.0,
0.933,0.052,33898.0,
