P,A,time,cat
0.0,1.001,0.0,0.14
0.551,0.389,0.00493,
0.852,0.115,0.00986,
0.953,0.0299,0.0148,
0.966,0.0107,0.0197,
0.977,0.00674,0.0246,
0.989,0.00604,0.0296,
0.985,0.0059,0.0345,
0.974,0.0059,0.0394,
0.968,0.00586,0.0444,
0.983,0.00586,0.0493,
0.981,0.00587,0.0542,
0.98,0.00584,0.0591,
0.981,0.00583,0.0641,
0.983,0.00596,0.069,
0.979,0.00588,0.0739,
0.989,0.00588,0.0789,
0.975,0.00584,0.0838,
0.974,0.00585,0.0887,
0.971,0.00582,0.0936,
0.979,0.00582,0.0986,
0.978,0.00582,0.104,
0.98,0.00591,0.108,
0.985,0.00585,0.113,
0.982,0.00589,0.118,
0.973,0.0059,0.123,
0.985,0.00586,0.128,
0.974,0.00593,0.133,
0.982,0.00578,0.138,
