P,A,time,cat
0.0,1.0,0.0,0.08375
0.0256,0.896,9685.0,
0.0511,0.866,19370.0,
0.0788,0.851,29055.0,
0.105,0.815,38740.0,
0.135,0.788,48426.0,
0.164,0.765,58111.0,
0.191,0.728,67796.0,
0.222,0.692,77481.0,
0.254,0.673,87166.0,
0.289,0.64,96851.0,
0.319,0.603,106536.0,
0.357,0.575,116221.0,
0.393,0.534,125906.0,
0.431,0.497,135592.0,
0.47,0.458,145277.0,
0.519,0.413,154962.0,
0.559,0.373,164647.0,
0.613,0.322,174332.0,
0.67,0.267,184017.0,
0.731,0.212,193702.0,
0.787,0.15,203387.0,
0.88,0.0854,213072.0,
0.94,0.0284,222757.0,
0.976,0.00877,232443.0,
0.972,0.00687,242128.0,
0.98,0.00663,251813.0,
0.974,0.00677,261498.0,
0.992,0.00665,271183.0,
