P,A,time,cat
0.0,0.996,0.0,0.067
0.0214,0.918,12830.0,
0.0435,0.895,25660.0,
0.0662,0.88,38491.0,
0.0913,0.842,51321.0,
0.114,0.816,64151.0,
0.138,0.79,76981.0,
0.164,0.774,89811.0,
0.189,0.759,102642.0,
0.214,0.724,115472.0,
0.24,0.703,128302.0,
0.268,0.669,141132.0,
0.297,0.642,153962.0,
0.327,0.615,166793.0,
0.353,0.583,179623.0,
0.388,0.556,192453.0,
0.42,0.518,205283.0,
0.453,0.487,218113.0,
0.49,0.453,230943.0,
0.533,0.416,243774.0,
0.574,0.376,256604.0,
0.613,0.328,269434.0,
0.66,0.287,282264.0,
0.71,0.238,295094.0,
0.768,0.185,307925.0,
0.835,0.126,320755.0,
0.899,0.0641,333585.0,
0.96,0.0192,346415.0,
0.984,0.00775,359245.0,
0.99,0.00671,372076.0,
0.982,0.00668,384906.0,
0.974,0.00664,397736.0,
