P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.02
0.0458,0.117,0.821,1895.0,
0.0923,0.109,0.776,3791.0,
0.138,0.106,0.744,5686.0,
0.186,0.0981,0.696,7581.0,
0.232,0.0938,0.654,9477.0,
0.276,0.0879,0.616,11372.0,
0.324,0.0814,0.583,13267.0,
0.364,0.0762,0.534,15163.0,
0.406,0.0704,0.497,17058.0,
0.454,0.0652,0.465,18954.0,
0.493,0.0608,0.427,20849.0,
0.54,0.0549,0.389,22744.0,
0.577,0.05,0.351,24640.0,
0.622,0.0446,0.316,26535.0,
0.665,0.0396,0.277,28430.0,
0.711,0.0348,0.244,30326.0,
0.745,0.0303,0.212,32221.0,
0.783,0.0259,0.179,34116.0,
0.823,0.021,0.149,36012.0,
0.844,0.0172,0.121,37907.0,
0.881,0.0137,0.0961,39802.0,
0.903,0.0103,0.0732,41698.0,
0.921,0.00773,0.0539,43593.0,
0.95,0.00547,0.0381,45489.0,
0.958,0.00382,0.0264,47384.0,
0.972,0.00259,0.018,49279.0,
0.974,0.00178,0.0122,51175.0,
1.002,0.00124,0.00855,53070.0,
0.996,0.0,0.00617,54965.0,
0.994,0.0,0.00478,56861.0,
0.993,0.0,0.00391,58756.0,
