P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.025
0.0387,0.116,0.821,1301.0,
0.0788,0.112,0.779,2602.0,
0.119,0.107,0.75,3903.0,
0.158,0.101,0.714,5204.0,
0.196,0.0962,0.687,6506.0,
0.238,0.0904,0.652,7807.0,
0.275,0.0878,0.609,9108.0,
0.313,0.0826,0.576,10409.0,
0.353,0.0778,0.545,11710.0,
0.391,0.073,0.514,13011.0,
0.429,0.0677,0.478,14312.0,
0.467,0.0637,0.443,15613.0,
0.504,0.0587,0.416,16915.0,
0.542,0.0543,0.387,18216.0,
0.582,0.05,0.349,19517.0,
0.614,0.0453,0.323,20818.0,
0.643,0.0416,0.292,22119.0,
0.68,0.0374,0.26,23420.0,
0.718,0.0329,0.233,24721.0,
0.743,0.0292,0.202,26022.0,
0.774,0.0253,0.179,27324.0,
0.81,0.0215,0.15,28625.0,
0.841,0.0182,0.128,29926.0,
0.863,0.015,0.105,31227.0,
0.888,0.012,0.0834,32528.0,
0.919,0.00936,0.0665,33829.0,
0.929,0.00732,0.0502,35130.0,
0.945,0.00546,0.0376,36431.0,
0.948,0.00407,0.0278,37733.0,
0.974,0.00291,0.0199,39034.0,
0.99,0.00214,0.0146,40335.0,
0.978,0.00157,0.0107,41636.0,
0.989,0.00117,0.00801,42937.0,
