A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.891,0.11,2421.0,
0.783,0.206,4843.0,
0.698,0.298,7264.0,
0.622,0.372,9685.0,
0.548,0.444,12106.0,
0.492,0.503,14528.0,
0.441,0.567,16949.0,
0.386,0.606,19370.0,
0.35,0.646,21792.0,
0.313,0.693,24213.0,
0.279,0.718,26634.0,
0.249,0.746,29055.0,
0.226,0.764,31477.0,
0.207,0.782,33898.0,
0.187,0.826,36319.0,
0.173,0.828,38741.0,
0.156,0.834,41162.0,
0.144,0.85,43583.0,
0.135,0.861,46004.0,
0.128,0.882,48426.0,
0.117,0.88,50847.0,
0.113,0.882,53268.0,
0.105,0.89,55690.0,
0.0996,0.905,58111.0,
0.0953,0.898,60532.0,
0.0904,0.915,62953.0,
0.0883,0.915,65375.0,
0.0863,0.906,67796.0,
