P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.0238,0.881,23.96,
0.0473,0.849,47.93,
0.0732,0.825,71.89,
0.0981,0.798,95.86,
0.123,0.772,120.0,
0.152,0.752,144.0,
0.18,0.716,168.0,
0.207,0.692,192.0,
0.239,0.66,216.0,
0.27,0.625,240.0,
0.299,0.602,264.0,
0.338,0.569,288.0,
0.367,0.528,312.0,
0.409,0.495,336.0,
0.449,0.454,359.0,
0.491,0.411,383.0,
0.54,0.371,407.0,
0.58,0.318,431.0,
0.643,0.267,455.0,
0.704,0.207,479.0,
0.78,0.138,503.0,
0.872,0.0676,527.0,
0.958,0.0171,551.0,
0.985,0.00538,575.0,
0.98,0.00412,599.0,
1.001,0.00399,623.0,
0.986,0.00395,647.0,
0.989,0.00393,671.0,
