P,A,time,cat
0.0,1.002,0.0,0.088
0.0241,0.893,38.97,
0.0489,0.875,77.93,
0.0743,0.837,117.0,
0.101,0.823,156.0,
0.126,0.792,195.0,
0.156,0.767,234.0,
0.181,0.743,273.0,
0.211,0.706,312.0,
0.242,0.676,351.0,
0.278,0.652,390.0,
0.31,0.612,429.0,
0.345,0.573,468.0,
0.38,0.536,507.0,
0.412,0.507,546.0,
0.46,0.467,584.0,
0.507,0.416,623.0,
0.547,0.374,662.0,
0.599,0.324,701.0,
0.66,0.269,740.0,
0.729,0.206,779.0,
0.798,0.135,818.0,
0.904,0.0562,857.0,
0.973,0.011,896.0,
0.986,0.00442,935.0,
0.985,0.00396,974.0,
0.989,0.00398,1013.0,
0.979,0.00394,1052.0,
0.984,0.00395,1091.0,
0.983,0.00395,1130.0,
