P,A,time,cat
0.0,1.006,0.0,0.076
0.0485,0.928,44.61,
0.0928,0.887,89.21,
0.133,0.847,134.0,
0.167,0.81,178.0,
0.204,0.787,223.0,
0.233,0.747,268.0,
0.258,0.734,312.0,
0.286,0.713,357.0,
0.306,0.698,401.0,
0.322,0.674,446.0,
0.338,0.642,491.0,
0.357,0.634,535.0,
0.37,0.615,580.0,
0.388,0.603,624.0,
0.396,0.592,669.0,
0.402,0.586,714.0,
0.413,0.576,758.0,
0.426,0.57,803.0,
0.43,0.561,848.0,
0.436,0.552,892.0,
0.448,0.552,937.0,
0.446,0.55,981.0,
0.459,0.539,1026.0,
0.458,0.531,1071.0,
0.458,0.529,1115.0,
0.466,0.524,1160.0,
0.462,0.525,1204.0,
0.467,0.522,1249.0,
0.472,0.519,1294.0,
0.469,0.52,1338.0,
0.474,0.522,1383.0,
0.471,0.514,1427.0,
0.472,0.515,1472.0,
0.479,0.515,1517.0,
0.485,0.506,1561.0,
0.478,0.509,1606.0,
0.485,0.507,1650.0,
0.482,0.504,1695.0,
