A,P,time,cat
0.991,0.0,0.0,0.0495
0.905,0.0692,210.0,
0.845,0.136,420.0,
0.766,0.205,630.0,
0.708,0.264,839.0,
0.651,0.323,1049.0,
0.599,0.383,1259.0,
0.538,0.438,1469.0,
0.49,0.492,1679.0,
0.443,0.54,1889.0,
0.4,0.586,2099.0,
0.363,0.621,2308.0,
0.324,0.663,2518.0,
0.289,0.694,2728.0,
0.256,0.724,2938.0,
0.229,0.761,3148.0,
0.202,0.789,3358.0,
0.18,0.808,3568.0,
0.161,0.829,3777.0,
0.139,0.845,3987.0,
0.126,0.876,4197.0,
0.11,0.887,4407.0,
0.0973,0.883,4617.0,
0.0853,0.907,4827.0,
0.0763,0.918,5037.0,
0.067,0.941,5246.0,
0.0593,0.923,5456.0,
0.053,0.944,5666.0,
0.047,0.952,5876.0,
0.0425,0.959,6086.0,
0.0378,0.957,6296.0,
0.0346,0.956,6506.0,
0.0315,0.951,6715.0,
0.0286,0.959,6925.0,
0.0263,0.97,7135.0,
0.0247,0.969,7345.0,
