A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.029
0.05,0.0525,0.875,2.74,
0.0471,0.109,0.814,5.479,
0.0439,0.163,0.764,8.219,
0.0409,0.216,0.72,10.96,
0.0383,0.271,0.667,13.7,
0.0354,0.321,0.609,16.44,
0.0329,0.369,0.569,19.18,
0.0305,0.415,0.528,21.92,
0.0273,0.469,0.49,24.66,
0.0249,0.514,0.444,27.4,
0.0227,0.557,0.4,30.14,
0.0206,0.608,0.361,32.88,
0.0183,0.641,0.323,35.62,
0.0163,0.683,0.286,38.36,
0.0143,0.732,0.256,41.09,
0.0125,0.752,0.224,43.83,
0.0109,0.784,0.193,46.57,
0.00942,0.809,0.166,49.31,
0.00809,0.848,0.142,52.05,
0.00687,0.862,0.121,54.79,
0.00585,0.894,0.102,57.53,
0.00499,0.902,0.0868,60.27,
0.00412,0.917,0.0733,63.01,
0.00351,0.924,0.0605,65.75,
0.0029,0.946,0.0507,68.49,
0.00243,0.939,0.0425,71.23,
0.00206,0.955,0.0362,73.97,
0.00175,0.961,0.0305,76.71,
0.0015,0.967,0.0269,79.45,
