A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.036250000000000004
0.0497,0.0409,0.879,1.742,
0.048,0.0851,0.838,3.485,
0.0451,0.128,0.802,5.227,
0.0429,0.171,0.756,6.969,
0.0406,0.215,0.712,8.712,
0.0386,0.255,0.67,10.45,
0.0363,0.299,0.636,12.2,
0.0342,0.338,0.608,13.94,
0.0321,0.382,0.569,15.68,
0.0297,0.418,0.524,17.42,
0.0281,0.449,0.489,19.17,
0.0257,0.491,0.457,20.91,
0.0239,0.534,0.421,22.65,
0.0222,0.563,0.387,24.39,
0.0206,0.599,0.366,26.14,
0.0189,0.632,0.33,27.88,
0.0169,0.665,0.302,29.62,
0.0156,0.694,0.275,31.36,
0.0142,0.719,0.247,33.1,
0.0127,0.746,0.221,34.85,
0.0113,0.772,0.199,36.59,
0.0102,0.8,0.176,38.33,
0.00895,0.82,0.156,40.07,
0.00798,0.843,0.139,41.82,
0.00695,0.85,0.123,43.56,
0.00615,0.877,0.107,45.3,
0.00534,0.891,0.0936,47.04,
0.00467,0.897,0.0814,48.79,
0.00403,0.898,0.0718,50.53,
0.00358,0.923,0.0621,52.27,
0.00309,0.931,0.0544,54.01,
0.00268,0.934,0.0468,55.76,
0.00234,0.941,0.0407,57.5,
0.00204,0.955,0.036,59.24,
0.00179,0.966,0.032,60.98,
0.00159,0.961,0.0277,62.73,
0.00142,0.964,0.0249,64.47,
0.00126,0.979,0.0223,66.21,
