A,P,time,cat
1.005,0.0,0.0,0.04625
0.943,0.026,600.0,
0.896,0.0517,1201.0,
0.876,0.0776,1801.0,
0.859,0.104,2401.0,
0.841,0.132,3001.0,
0.795,0.16,3602.0,
0.781,0.189,4202.0,
0.745,0.218,4802.0,
0.722,0.248,5403.0,
0.68,0.278,6003.0,
0.646,0.308,6603.0,
0.625,0.344,7203.0,
0.595,0.377,7804.0,
0.559,0.416,8404.0,
0.521,0.445,9004.0,
0.485,0.487,9604.0,
0.446,0.528,10205.0,
0.407,0.559,10805.0,
0.367,0.604,11405.0,
0.324,0.639,12006.0,
0.282,0.696,12606.0,
0.233,0.733,13206.0,
0.19,0.786,13806.0,
0.142,0.837,14407.0,
0.0997,0.881,15007.0,
0.0641,0.919,15607.0,
0.0387,0.941,16208.0,
0.0233,0.969,16808.0,
0.0158,0.981,17408.0,
0.0123,0.977,18008.0,
0.0111,0.983,18609.0,
0.0106,0.995,19209.0,
