P,A,time,cat
0.0,0.995,0.0,0.086
0.0322,0.97,0.0712,
0.0618,0.942,0.142,
0.0877,0.921,0.214,
0.11,0.885,0.285,
0.13,0.874,0.356,
0.146,0.846,0.427,
0.164,0.826,0.498,
0.176,0.823,0.57,
0.187,0.799,0.641,
0.196,0.793,0.712,
0.21,0.79,0.783,
0.218,0.79,0.854,
0.227,0.771,0.926,
0.231,0.757,0.997,
0.236,0.763,1.068,
0.24,0.759,1.139,
0.247,0.746,1.21,
0.252,0.744,1.281,
0.254,0.748,1.353,
0.257,0.737,1.424,
0.262,0.735,1.495,
0.265,0.726,1.566,
0.267,0.738,1.637,
0.267,0.727,1.709,
0.27,0.721,1.78,
0.271,0.724,1.851,
0.273,0.722,1.922,
0.272,0.72,1.993,
0.272,0.719,2.065,
0.275,0.728,2.136,
0.278,0.721,2.207,
