P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.053
0.0274,0.756,0.224,9.464,
0.0918,0.568,0.341,18.93,
0.173,0.427,0.39,28.39,
0.262,0.33,0.408,37.86,
0.352,0.251,0.393,47.32,
0.433,0.195,0.372,56.79,
0.51,0.151,0.342,66.25,
0.567,0.119,0.308,75.71,
0.64,0.0947,0.272,85.18,
0.684,0.0752,0.24,94.64,
0.724,0.0592,0.21,104.0,
0.756,0.0476,0.184,114.0,
0.796,0.0386,0.159,123.0,
0.828,0.0313,0.138,132.0,
0.845,0.0255,0.118,142.0,
0.868,0.0209,0.102,151.0,
0.89,0.017,0.0876,161.0,
0.895,0.0143,0.0757,170.0,
0.913,0.0117,0.0654,180.0,
0.925,0.00974,0.0558,189.0,
0.93,0.00817,0.0475,199.0,
0.951,0.00689,0.0408,208.0,
0.951,0.00576,0.0358,218.0,
0.943,0.00483,0.0305,227.0,
0.952,0.00406,0.0263,237.0,
0.972,0.00343,0.0228,246.0,
0.957,0.0029,0.0196,256.0,
0.976,0.00248,0.0171,265.0,
