P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06625
0.0229,0.795,0.185,7.667,
0.0775,0.626,0.291,15.33,
0.152,0.5,0.346,23.0,
0.23,0.396,0.366,30.67,
0.309,0.321,0.366,38.33,
0.387,0.264,0.347,46.0,
0.461,0.209,0.325,53.67,
0.524,0.171,0.296,61.33,
0.58,0.138,0.272,69.0,
0.629,0.114,0.245,76.67,
0.677,0.0937,0.217,84.33,
0.722,0.0766,0.19,92.0,
0.764,0.0626,0.169,99.67,
0.784,0.0515,0.15,107.0,
0.813,0.0429,0.13,115.0,
0.84,0.036,0.114,123.0,
0.859,0.0299,0.0992,130.0,
0.869,0.0245,0.0857,138.0,
0.888,0.0208,0.0755,146.0,
0.897,0.0172,0.0658,153.0,
0.911,0.0146,0.057,161.0,
0.938,0.0121,0.0493,169.0,
0.935,0.0102,0.0423,176.0,
0.935,0.00855,0.0371,184.0,
0.95,0.00737,0.032,192.0,
0.952,0.00611,0.0277,199.0,
0.971,0.0052,0.0246,207.0,
0.951,0.00449,0.0213,215.0,
0.967,0.00378,0.0186,222.0,
0.977,0.00324,0.016,230.0,
