A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03125
0.816,0.00433,0.176,27.89,
0.662,0.00729,0.32,55.79,
0.548,0.00965,0.436,83.68,
0.453,0.0117,0.54,112.0,
0.376,0.0133,0.621,139.0,
0.302,0.0144,0.681,167.0,
0.246,0.016,0.726,195.0,
0.203,0.0165,0.766,223.0,
0.164,0.0172,0.812,251.0,
0.136,0.0177,0.84,279.0,
0.112,0.0182,0.864,307.0,
0.0907,0.0186,0.885,335.0,
0.0755,0.019,0.901,363.0,
0.062,0.019,0.909,391.0,
0.0516,0.0194,0.921,418.0,
0.0422,0.0199,0.916,446.0,
0.0354,0.0198,0.925,474.0,
0.0293,0.02,0.946,502.0,
0.0247,0.02,0.929,530.0,
