A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.0375
0.583,0.263,0.114,510.0,
0.485,0.407,0.0772,1021.0,
0.405,0.491,0.063,1531.0,
0.349,0.562,0.0532,2041.0,
0.303,0.614,0.0469,2551.0,
0.269,0.652,0.0412,3062.0,
0.238,0.693,0.0362,3572.0,
0.211,0.722,0.0321,4082.0,
0.189,0.757,0.029,4593.0,
0.171,0.772,0.0257,5103.0,
0.153,0.788,0.0233,5613.0,
0.139,0.806,0.0211,6123.0,
0.126,0.825,0.019,6634.0,
0.114,0.833,0.0171,7144.0,
0.104,0.846,0.0159,7654.0,
0.0946,0.864,0.0145,8165.0,
0.0871,0.864,0.0131,8675.0,
0.0801,0.876,0.0119,9185.0,
0.0735,0.883,0.011,9696.0,
0.0671,0.886,0.0101,10206.0,
0.0611,0.899,0.00916,10716.0,
0.057,0.901,0.00851,11226.0,
0.0523,0.913,0.00786,11737.0,
0.0485,0.899,0.0073,12247.0,
0.0449,0.919,0.00676,12757.0,
0.0418,0.922,0.00619,13268.0,
0.0384,0.915,0.00584,13778.0,
0.0356,0.928,0.00538,14288.0,
0.0334,0.929,0.00505,14798.0,
0.0315,0.918,0.00468,15309.0,
0.0295,0.935,0.0044,15819.0,
