A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.03
0.561,0.315,0.0903,786.0,
0.439,0.461,0.068,1572.0,
0.367,0.554,0.0554,2358.0,
0.312,0.62,0.0467,3144.0,
0.265,0.67,0.0402,3930.0,
0.228,0.702,0.0344,4716.0,
0.198,0.737,0.0301,5502.0,
0.174,0.771,0.0264,6288.0,
0.154,0.8,0.0231,7074.0,
0.136,0.816,0.0201,7860.0,
0.12,0.831,0.0182,8646.0,
0.108,0.839,0.0161,9433.0,
0.0956,0.867,0.0143,10219.0,
0.0847,0.87,0.013,11005.0,
0.0767,0.885,0.0115,11791.0,
0.0688,0.903,0.0103,12577.0,
0.0623,0.902,0.00933,13363.0,
0.0562,0.913,0.00842,14149.0,
0.0514,0.908,0.00773,14935.0,
0.0468,0.926,0.00707,15721.0,
0.0425,0.913,0.00642,16507.0,
0.0387,0.923,0.0058,17293.0,
0.0357,0.937,0.00524,18079.0,
