A,P,time,cat
1.007,0.0,0.0,0.0345
0.924,0.0599,0.494,
0.857,0.119,0.989,
0.787,0.177,1.483,
0.732,0.233,1.978,
0.683,0.292,2.472,
0.621,0.346,2.967,
0.575,0.401,3.461,
0.515,0.457,3.956,
0.466,0.508,4.45,
0.414,0.559,4.945,
0.375,0.613,5.439,
0.328,0.65,5.934,
0.286,0.696,6.428,
0.247,0.734,6.923,
0.213,0.768,7.417,
0.18,0.805,7.912,
0.151,0.834,8.406,
0.126,0.865,8.901,
0.104,0.879,9.395,
0.0876,0.9,9.89,
0.0727,0.919,10.38,
0.062,0.918,10.88,
0.0534,0.935,11.37,
0.0454,0.943,11.87,
0.041,0.944,12.36,
0.0373,0.956,12.86,
0.0346,0.956,13.35,
0.0326,0.961,13.85,
0.0308,0.963,14.34,
