A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.06
0.747,0.15,0.0543,68.7,
0.695,0.142,0.109,137.0,
0.65,0.132,0.16,206.0,
0.62,0.126,0.209,275.0,
0.57,0.115,0.261,344.0,
0.535,0.109,0.31,412.0,
0.497,0.1,0.352,481.0,
0.464,0.092,0.395,550.0,
0.423,0.0861,0.44,618.0,
0.391,0.0796,0.474,687.0,
0.361,0.0729,0.514,756.0,
0.331,0.0665,0.554,824.0,
0.303,0.0615,0.591,893.0,
0.277,0.0556,0.611,962.0,
0.253,0.0511,0.648,1031.0,
0.23,0.0461,0.673,1099.0,
0.209,0.0427,0.704,1168.0,
0.188,0.0379,0.731,1237.0,
0.171,0.0349,0.744,1305.0,
0.152,0.0313,0.778,1374.0,
0.137,0.0281,0.787,1443.0,
0.125,0.025,0.808,1511.0,
0.111,0.0227,0.816,1580.0,
0.0987,0.0201,0.831,1649.0,
0.0881,0.0179,0.851,1718.0,
0.0797,0.0163,0.859,1786.0,
0.071,0.0144,0.87,1855.0,
0.0636,0.0129,0.877,1924.0,
0.0565,0.0115,0.894,1992.0,
0.0512,0.0104,0.894,2061.0,
0.0452,0.00921,0.913,2130.0,
0.041,0.00836,0.908,2198.0,
0.0369,0.00742,0.922,2267.0,
0.0334,0.00662,0.9,2336.0,
0.0297,0.006,0.923,2405.0,
0.0264,0.00547,0.925,2473.0,
0.024,0.00485,0.922,2542.0,
