A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.048
0.74,0.149,0.0712,111.0,
0.68,0.137,0.139,223.0,
0.628,0.127,0.205,334.0,
0.575,0.116,0.269,445.0,
0.52,0.106,0.33,556.0,
0.473,0.0962,0.392,668.0,
0.433,0.088,0.442,779.0,
0.384,0.078,0.497,890.0,
0.344,0.0703,0.551,1001.0,
0.308,0.063,0.585,1113.0,
0.276,0.0567,0.636,1224.0,
0.246,0.0499,0.668,1335.0,
0.216,0.0436,0.708,1447.0,
0.19,0.0383,0.727,1558.0,
0.165,0.0331,0.759,1669.0,
0.144,0.0293,0.8,1780.0,
0.125,0.0252,0.809,1892.0,
0.109,0.022,0.827,2003.0,
0.0929,0.019,0.842,2114.0,
0.0797,0.0164,0.866,2225.0,
0.07,0.0141,0.879,2337.0,
0.0595,0.0123,0.892,2448.0,
0.0518,0.0105,0.902,2559.0,
0.0446,0.00928,0.917,2671.0,
0.0387,0.00783,0.917,2782.0,
0.0337,0.00682,0.92,2893.0,
0.0288,0.00593,0.931,3004.0,
0.0254,0.00515,0.929,3116.0,
0.0224,0.00453,0.929,3227.0,
0.0198,0.004,0.934,3338.0,
0.0176,0.00357,0.951,3449.0,
0.0157,0.00319,0.948,3561.0,
0.014,0.00286,0.946,3672.0,
