A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.009
0.887,0.00152,0.112,18.23,
0.784,0.00193,0.214,36.45,
0.7,0.00228,0.303,54.68,
0.611,0.00261,0.383,72.9,
0.545,0.00284,0.453,91.13,
0.48,0.00312,0.517,109.0,
0.427,0.00332,0.573,128.0,
0.374,0.00349,0.62,146.0,
0.331,0.0037,0.667,164.0,
0.296,0.00379,0.701,182.0,
0.26,0.00393,0.741,200.0,
0.233,0.00404,0.765,219.0,
0.205,0.00419,0.802,237.0,
0.18,0.00427,0.814,255.0,
0.161,0.00435,0.837,273.0,
0.142,0.0044,0.849,292.0,
0.124,0.00451,0.877,310.0,
0.111,0.00451,0.89,328.0,
0.0981,0.00457,0.897,346.0,
0.0871,0.00458,0.904,365.0,
0.0773,0.00464,0.918,383.0,
0.068,0.00471,0.926,401.0,
0.0602,0.00472,0.937,419.0,
0.0538,0.00468,0.935,437.0,
0.0478,0.00475,0.936,456.0,
0.0421,0.00479,0.948,474.0,
0.0371,0.00483,0.958,492.0,
0.0329,0.00479,0.961,510.0,
0.0289,0.00483,0.966,529.0,
0.0255,0.00485,0.964,547.0,
0.0229,0.00484,0.981,565.0,
