A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01125
0.823,0.00162,0.177,29.74,
0.674,0.00223,0.324,59.47,
0.554,0.00272,0.454,89.21,
0.452,0.0031,0.545,119.0,
0.369,0.00345,0.627,149.0,
0.307,0.00378,0.69,178.0,
0.247,0.00397,0.757,208.0,
0.204,0.00413,0.789,238.0,
0.167,0.00425,0.837,268.0,
0.137,0.00439,0.867,297.0,
0.112,0.00448,0.875,327.0,
0.0926,0.0046,0.898,357.0,
0.0747,0.00467,0.911,387.0,
0.0614,0.00468,0.923,416.0,
0.0504,0.00471,0.933,446.0,
0.0409,0.00478,0.957,476.0,
0.0334,0.00481,0.967,506.0,
0.0277,0.00481,0.98,535.0,
0.023,0.00486,0.976,565.0,
