A,P,time,cat
1.006,0.0,0.0,0.024
0.894,0.109,1063.0,
0.808,0.2,2127.0,
0.722,0.278,3190.0,
0.649,0.35,4254.0,
0.59,0.416,5317.0,
0.526,0.475,6381.0,
0.477,0.527,7444.0,
0.429,0.569,8508.0,
0.386,0.619,9571.0,
0.346,0.651,10635.0,
0.314,0.688,11698.0,
0.282,0.717,12762.0,
0.253,0.747,13825.0,
0.227,0.773,14889.0,
0.207,0.783,15952.0,
0.19,0.822,17016.0,
0.167,0.841,18079.0,
0.152,0.846,19142.0,
0.136,0.869,20206.0,
0.123,0.87,21269.0,
0.111,0.894,22333.0,
0.101,0.896,23396.0,
0.0915,0.918,24460.0,
0.0833,0.925,25523.0,
0.0741,0.924,26587.0,
0.0677,0.933,27650.0,
0.0614,0.933,28714.0,
0.0558,0.946,29777.0,
0.0506,0.953,30841.0,
0.045,0.959,31904.0,
0.0413,0.963,32968.0,
0.0376,0.956,34031.0,
0.0347,0.955,35095.0,
0.0313,0.976,36158.0,
