A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.877,0.13,822.0,
0.781,0.231,1644.0,
0.675,0.313,2465.0,
0.606,0.399,3287.0,
0.535,0.465,4109.0,
0.476,0.522,4931.0,
0.423,0.577,5752.0,
0.376,0.624,6574.0,
0.332,0.674,7396.0,
0.29,0.71,8218.0,
0.259,0.733,9039.0,
0.228,0.784,9861.0,
0.202,0.808,10683.0,
0.183,0.815,11505.0,
0.16,0.843,12326.0,
0.144,0.851,13148.0,
0.127,0.876,13970.0,
0.112,0.891,14792.0,
0.1,0.893,15613.0,
0.0886,0.899,16435.0,
0.0794,0.921,17257.0,
0.0716,0.92,18079.0,
0.0631,0.939,18900.0,
0.0563,0.943,19722.0,
0.0506,0.967,20544.0,
0.0453,0.958,21366.0,
0.0402,0.962,22187.0,
0.0358,0.968,23009.0,
0.0321,0.968,23831.0,
0.0288,0.975,24653.0,
0.026,0.978,25474.0,
0.0236,0.984,26296.0,
0.0212,0.982,27118.0,
