A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.0927,0.769,0.0351,335.0,
0.0884,0.749,0.0698,671.0,
0.085,0.701,0.105,1006.0,
0.0814,0.674,0.138,1342.0,
0.0791,0.648,0.176,1677.0,
0.0737,0.621,0.207,2013.0,
0.0706,0.592,0.242,2348.0,
0.0672,0.56,0.279,2684.0,
0.0638,0.529,0.312,3019.0,
0.0602,0.497,0.348,3354.0,
0.0549,0.465,0.385,3690.0,
0.052,0.439,0.413,4025.0,
0.0485,0.4,0.448,4361.0,
0.0442,0.373,0.481,4696.0,
0.0412,0.348,0.518,5032.0,
0.0379,0.317,0.544,5367.0,
0.0345,0.284,0.584,5702.0,
0.0307,0.251,0.617,6038.0,
0.0267,0.227,0.649,6373.0,
0.0234,0.198,0.686,6709.0,
0.0202,0.167,0.718,7044.0,
0.0169,0.141,0.743,7380.0,
0.0136,0.112,0.778,7715.0,
0.0106,0.0885,0.804,8050.0,
0.00777,0.0647,0.841,8386.0,
0.00552,0.046,0.866,8721.0,
0.00373,0.0312,0.883,9057.0,
0.00261,0.0215,0.915,9392.0,
0.00192,0.0157,0.918,9728.0,
0.00153,0.0128,0.929,10063.0,
0.00131,0.0109,0.933,10399.0,
0.00117,0.00988,0.945,10734.0,
