A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.125
0.0908,0.747,0.0345,266.0,
0.0877,0.726,0.0686,532.0,
0.083,0.692,0.105,798.0,
0.0795,0.665,0.139,1063.0,
0.076,0.625,0.175,1329.0,
0.0725,0.601,0.203,1595.0,
0.0679,0.572,0.242,1861.0,
0.0648,0.536,0.275,2127.0,
0.0599,0.508,0.308,2393.0,
0.0572,0.482,0.345,2659.0,
0.0537,0.449,0.378,2924.0,
0.0503,0.417,0.41,3190.0,
0.0468,0.382,0.444,3456.0,
0.0426,0.358,0.473,3722.0,
0.0392,0.329,0.519,3988.0,
0.0354,0.294,0.548,4254.0,
0.0323,0.271,0.577,4520.0,
0.0283,0.237,0.606,4785.0,
0.025,0.21,0.639,5051.0,
0.0218,0.182,0.677,5317.0,
0.0186,0.154,0.701,5583.0,
0.0153,0.127,0.74,5849.0,
0.0122,0.101,0.771,6115.0,
0.00928,0.0788,0.809,6380.0,
0.00695,0.0562,0.825,6646.0,
0.00484,0.0403,0.857,6912.0,
0.00336,0.0283,0.878,7178.0,
0.00243,0.0205,0.896,7444.0,
0.00188,0.0156,0.902,7710.0,
0.00154,0.0128,0.909,7976.0,
0.00132,0.0112,0.92,8241.0,
0.00122,0.0102,0.927,8507.0,
0.00113,0.00949,0.928,8773.0,
0.00108,0.00904,0.931,9039.0,
