A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12
0.126,0.794,0.0566,0.736,
0.175,0.632,0.142,1.471,
0.207,0.51,0.216,2.207,
0.232,0.408,0.279,2.942,
0.25,0.326,0.334,3.678,
0.256,0.268,0.388,4.413,
0.258,0.219,0.433,5.149,
0.248,0.178,0.476,5.884,
0.236,0.146,0.523,6.62,
0.222,0.123,0.559,7.356,
0.203,0.102,0.604,8.091,
0.183,0.0857,0.641,8.827,
0.162,0.0729,0.673,9.562,
0.142,0.0616,0.713,10.3,
0.122,0.0522,0.737,11.03,
0.103,0.0441,0.773,11.77,
0.0867,0.0371,0.795,12.5,
0.0736,0.0315,0.831,13.24,
0.0605,0.0267,0.832,13.98,
0.0505,0.0223,0.863,14.71,
0.042,0.0189,0.884,15.45,
0.0345,0.016,0.882,16.18,
0.0293,0.0133,0.92,16.92,
0.0244,0.0114,0.92,17.65,
0.021,0.0094,0.913,18.39,
0.0183,0.0079,0.925,19.12,
0.0159,0.00683,0.93,19.86,
0.0142,0.00575,0.937,20.6,
0.0126,0.00489,0.956,21.33,
0.0114,0.00418,0.941,22.07,
0.0103,0.00356,0.957,22.8,
0.00958,0.00309,0.963,23.54,
0.00887,0.00268,0.951,24.27,
0.00837,0.00234,0.963,25.01,
0.00786,0.00207,0.966,25.74,
0.00739,0.0018,0.966,26.48,
