P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05
0.112,0.0825,0.795,0.867,
0.216,0.0723,0.69,1.734,
0.307,0.0638,0.612,2.601,
0.39,0.0553,0.535,3.469,
0.467,0.0491,0.473,4.336,
0.532,0.043,0.404,5.203,
0.594,0.0367,0.36,6.07,
0.642,0.0321,0.309,6.937,
0.683,0.028,0.266,7.804,
0.741,0.0242,0.234,8.671,
0.763,0.0212,0.199,9.539,
0.79,0.0181,0.175,10.41,
0.821,0.0156,0.153,11.27,
0.848,0.0134,0.13,12.14,
0.858,0.0117,0.113,13.01,
0.89,0.0102,0.0986,13.87,
0.904,0.0087,0.0855,14.74,
0.907,0.00757,0.0736,15.61,
0.915,0.0066,0.064,16.48,
0.925,0.00563,0.0551,17.34,
0.938,0.00499,0.0477,18.21,
0.947,0.00435,0.0421,19.08,
0.934,0.00381,0.0366,19.94,
0.963,0.00335,0.0324,20.81,
0.963,0.00298,0.0285,21.68,
0.969,0.00263,0.0253,22.55,
0.962,0.00236,0.0223,23.41,
0.972,0.00209,0.0202,24.28,
