A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.052
0.11,0.0995,0.756,0.348,
0.0987,0.201,0.661,0.697,
0.0863,0.3,0.584,1.045,
0.074,0.387,0.503,1.394,
0.0629,0.473,0.431,1.742,
0.0534,0.565,0.363,2.091,
0.0441,0.623,0.301,2.439,
0.0359,0.689,0.244,2.788,
0.0291,0.753,0.198,3.136,
0.0231,0.796,0.154,3.485,
0.0183,0.835,0.122,3.833,
0.0144,0.866,0.0958,4.182,
0.0111,0.9,0.0756,4.53,
0.00883,0.917,0.0603,4.879,
0.00703,0.944,0.0475,5.227,
0.00574,0.94,0.0392,5.576,
0.00481,0.952,0.0323,5.924,
0.00408,0.966,0.0279,6.273,
0.00367,0.974,0.0245,6.621,
