A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.117,0.0418,0.788,0.131,
0.111,0.0888,0.749,0.261,
0.106,0.138,0.714,0.392,
0.098,0.185,0.675,0.523,
0.0922,0.234,0.624,0.653,
0.087,0.278,0.591,0.784,
0.0819,0.32,0.55,0.915,
0.0761,0.367,0.517,1.045,
0.0709,0.403,0.478,1.176,
0.0669,0.447,0.445,1.307,
0.0609,0.488,0.417,1.438,
0.0571,0.525,0.376,1.568,
0.0521,0.558,0.351,1.699,
0.0473,0.593,0.323,1.83,
0.0432,0.629,0.293,1.96,
0.0393,0.66,0.271,2.091,
0.0365,0.681,0.244,2.222,
0.0327,0.717,0.221,2.352,
0.0295,0.738,0.198,2.483,
0.0265,0.759,0.178,2.614,
0.024,0.786,0.161,2.744,
0.0212,0.809,0.145,2.875,
0.0189,0.825,0.127,3.006,
0.017,0.842,0.114,3.136,
0.015,0.863,0.103,3.267,
0.0135,0.876,0.0911,3.398,
0.012,0.889,0.0814,3.528,
0.0108,0.887,0.0718,3.659,
0.0095,0.904,0.065,3.79,
0.0087,0.911,0.058,3.921,
0.00774,0.919,0.0523,4.051,
0.00696,0.935,0.0465,4.182,
0.0063,0.942,0.0428,4.313,
0.00574,0.937,0.0392,4.443,
0.00527,0.944,0.0358,4.574,
0.00484,0.946,0.0333,4.705,
0.00456,0.951,0.0306,4.835,
0.00421,0.953,0.0287,4.966,
