A,P,time,cat
0.996,0.0,0.0,0.045
0.875,0.114,0.12,
0.771,0.193,0.239,
0.71,0.268,0.359,
0.643,0.33,0.478,
0.584,0.394,0.598,
0.524,0.453,0.717,
0.475,0.501,0.837,
0.429,0.561,0.956,
0.38,0.609,1.076,
0.344,0.638,1.195,
0.306,0.687,1.315,
0.27,0.719,1.434,
0.241,0.742,1.554,
0.218,0.772,1.673,
0.192,0.795,1.793,
0.172,0.811,1.913,
0.154,0.832,2.032,
0.137,0.846,2.152,
0.126,0.873,2.271,
0.112,0.895,2.391,
0.103,0.895,2.51,
0.0934,0.895,2.63,
0.0864,0.908,2.749,
0.0804,0.91,2.869,
0.0751,0.924,2.988,
0.0707,0.92,3.108,
0.0672,0.928,3.227,
0.0644,0.925,3.347,
0.0615,0.933,3.466,
0.0599,0.94,3.586,
