A,P,time,cat
0.993,0.0,0.0,0.03
0.902,0.0922,0.147,
0.826,0.158,0.293,
0.77,0.218,0.44,
0.704,0.276,0.586,
0.662,0.327,0.733,
0.604,0.376,0.879,
0.558,0.426,1.026,
0.515,0.478,1.173,
0.47,0.519,1.319,
0.425,0.57,1.466,
0.394,0.605,1.612,
0.357,0.633,1.759,
0.319,0.669,1.905,
0.296,0.701,2.052,
0.265,0.717,2.198,
0.242,0.742,2.345,
0.22,0.771,2.492,
0.2,0.793,2.638,
0.182,0.812,2.785,
0.167,0.823,2.931,
0.151,0.845,3.078,
0.138,0.849,3.224,
0.127,0.869,3.371,
0.117,0.891,3.518,
0.108,0.881,3.664,
0.1,0.899,3.811,
0.0931,0.896,3.957,
0.0867,0.902,4.104,
0.082,0.92,4.25,
0.0777,0.924,4.397,
0.0729,0.918,4.543,
0.0706,0.929,4.69,
