A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.704,0.27,847.0,
0.573,0.407,1695.0,
0.478,0.499,2542.0,
0.415,0.564,3390.0,
0.354,0.622,4237.0,
0.311,0.666,5085.0,
0.274,0.701,5932.0,
0.242,0.727,6780.0,
0.216,0.756,7627.0,
0.189,0.778,8475.0,
0.17,0.797,9322.0,
0.155,0.834,10170.0,
0.138,0.834,11017.0,
0.124,0.847,11864.0,
0.112,0.862,12712.0,
0.101,0.87,13559.0,
0.0928,0.888,14407.0,
0.0821,0.887,15254.0,
0.0762,0.904,16102.0,
0.0699,0.898,16949.0,
0.0634,0.918,17797.0,
0.0585,0.919,18644.0,
0.0529,0.919,19492.0,
0.0491,0.925,20339.0,
